fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
1,0176,부정,,1.3862943611198906,0.0,0.0073191120212183994,0.9750417697020932,0.18556891205600662,0.030901134681409086,0,0.2499999999375,0.2507635984545792,0.2499999999375,0.15721554388263648,0.2499999999375,0.28830038943821207,0.2499999999375,0.30372046792085183
1,0180,부정,,1.3862943611198906,0.0,0.0675996133513693,0.8152627510399881,0.6076589864255324,0.3164196613688962,0,0.2499999999375,0.28026180356199776,0.2499999999375,0.14404545957758816,0.2499999999375,0.5235676893889846,0.2499999999375,0.05212504694786185
1,0187,부정,,0.5290607945352332,0.8267313413625806,0.34280863892901325,0.2509093637365343,1.5097859266896905,1.4462355748584272,0,0.0433171644418427,0.00593446604015652,0.0433171644418427,0.7528018186492984,0.8700485058044234,0.15253824091988763,0.0433171644418427,0.08872547363785563
1,0198,부정,신체학대,0.7333267836704878,0.0,0.03138043548396387,0.9478144941137369,0.3688163814798138,0.11239501738102119,0,0.003346425460480413,0.014780086653115716,0.4966535742911927,0.31224538349381165,0.4966535742911927,0.6116020719849509,0.003346425460480413,0.06137245725651973
1,0212,부정,신체학대,0.6961653879765728,0.0,0.07672547209842774,0.9011493690434985,0.5292789162815588,0.2671238962220836,1,0.00016767506514942966,0.08124457676358177,0.49983232468493444,0.6199545201882672,0.49983232468493444,0.2351928664840939,0.00016767506514942966,0.06360803594410247
1,0215,부정,방임,0.051696944642188505,0.9901581766265045,0.004060107346974399,0.9998593065122853,0.04364191115398774,0.013235677833013378,1,0.0024604555952191815,0.004325603708802682,0.0024604555952191815,0.006946500665411803,0.0024604555952191815,0.017930217999347364,0.9926186322217238,0.9707976766556403
1,0220,부정,방임,0.19652258334850436,0.9045701365455873,0.010087465534494177,0.9964603577490687,0.15304361334129246,0.03525819076674448,1,0.00031934892172693946,0.0014392263756947154,0.00031934892172693946,0.005363847316280442,0.04739558232949655,0.11775301318988232,0.9519657188750839,0.8754439122426985
1,0229,부정,신체학대,0.7333267836704878,0.0,0.09037074182633895,0.880054408576315,0.5735328094673324,0.3236025128341879,0,0.003346425460480413,0.07062648623262503,0.4966535742911927,0.20988716951317143,0.4966535742911927,0.5853636353086953,0.003346425460480413,0.13412270836014445
1,0234,부정,성학대,0.11907894009217229,0.9735822159170292,0.03876028460864872,0.9939086513679615,0.30978615860183817,0.125536904213908,1,0.9801866616927253,0.8252935824692526,0.0066044457756961,0.06526345514800838,0.0066044457756961,0.05497356258157738,0.0066044457756961,0.054469398975867944
1,0235,부정,방임,0.9847064853227343,0.3636560076203964,0.37896654916687245,0.3359941824648546,1.5484646670150801,2.8779332392789474,0,0.0014260145598133198,0.0005585664363674145,0.211639325748165,0.985871659050417,0.211639325748165,0.004488527607378679,0.5752953333685614,0.00908124591996535
1,0246,부정,신체학대,0.009048890498100164,0.9986594975551493,0.35183483983743646,0.37021704193187954,1.4303196564673055,1.2535145768764648,0,0.000335125361464086,0.002269354117349833,0.9989946229166133,0.2838347948260129,0.000335125361464086,0.712889787329537,0.000335125361464086,0.0010060630142102863
1,0251,부정,성학대,0.11907894009217229,0.9735822159170292,0.24279052891590058,0.7044476574751374,1.185867340833568,0.8446787441809225,1,0.9801866616927253,0.3872529915724079,0.0066044457756961,0.12200973232225354,0.0066044457756961,0.3534695050240156,0.0066044457756961,0.1372677706940699
1,0253,부정,신체학대,0.0014980029292489647,0.9998184240117428,0.10038555040386675,0.9602950607848814,0.5245134568473212,0.30323392692137346,1,4.5393747098301345e-05,0.008355730818501685,0.9998638177588411,0.7376070894663089,4.5393747098301345e-05,0.2094876946703151,4.5393747098301345e-05,0.04454948430726705
1,0255,부정,정서학대,0.11907894009217229,0.973582215917029,0.06788664234595576,0.980124578822929,0.4643404524944959,0.21755662801087589,1,0.006604445775696099,0.031108475942254087,0.006604445775696099,0.1184884130101005,0.9801866616927251,0.7480164355615622,0.006604445775696099,0.1023866747380667
1,0266,부정,정서학대,0.11907894009217229,0.973582215917029,0.1400672608947888,0.8947259553329555,0.7943386734303759,0.4564249754319433,1,0.006604445775696099,0.2720761561218107,0.006604445775696099,0.11835031042874493,0.9801866616927251,0.5830173251761217,0.006604445775696099,0.026556207690305242
1,0278,부정,방임,0.9847064853227343,0.3636560076203964,0.12671754509617766,0.6038609139499519,0.9805730637956813,0.513715453789226,0,0.0014260145598133198,0.004427323511659419,0.211639325748165,0.08420695686780759,0.211639325748165,0.6989245486323449,0.5752953333685614,0.21244117028926343
1,0286,부정,방임,0.051696944642188505,0.9901581766265045,0.09951770672852343,0.9712377153403816,0.5737410956760054,0.31166655479169164,1,0.0024604555952191815,0.06414990326595713,0.0024604555952191815,0.10037629462709176,0.0024604555952191815,0.12972571687404666,0.9926186322217238,0.7057480845271563
1,0316,부정,정서학대,0.6065164295924803,0.460448387864793,0.3429186190752961,0.3541997542879552,1.4383137805402573,2.835770458796588,0,0.0018055692505516534,0.0071520336951338,0.0018055692505516534,0.046730788524081024,0.2679702364528425,0.9368554429006412,0.7284186243176355,0.00926173394328841
1,0317,부정,신체학대,0.526713195783635,0.7293930713121931,0.020905320551523242,0.9883876341920986,0.22799910175810978,0.07364834255637673,1,0.00028298149760542336,0.002561293623453111,0.8435559554719164,0.7737676975830541,0.0419981780271991,0.1537194168153003,0.11416288415972327,0.06995159120442468
1,0321,부정,신체학대,0.526713195783635,0.7293930713121931,0.019800736512945658,0.9913323437137587,0.17791889679738104,0.0781595537294695,1,0.00028298149760542336,0.00266100940063371,0.8435559554719164,0.8234082978017485,0.0419981780271991,0.12857959853293505,0.11416288415972327,0.04535109344127434
1,0328,부정,신체학대,0.11907894009217229,0.9735822159170292,0.12226086091249982,0.9334012518998692,0.7271336320052955,0.3980579757835685,1,0.0066044457756961,0.05868070517688515,0.9801866616927253,0.6166198458718608,0.0066044457756961,0.20500816869336289,0.0066044457756961,0.11969127964127124
1,0337,부정,성학대,0.11907894009217229,0.9735822159170292,0.03560894251217029,0.9936725426852261,0.2800693226138999,0.11407781617815758,1,0.9801866616927253,0.8401520004557925,0.0066044457756961,0.06794806853251831,0.0066044457756961,0.07689155310657395,0.0066044457756961,0.015008377064963177
1,0342,부정,,1.3862943611198906,0.0,0.11512575878093255,0.6796672911519381,0.9332647523650832,0.48008002068024064,0,0.2499999999375,0.0706428012264713,0.2499999999375,0.10428901196875416,0.2499999999375,0.7166323758867253,0.2499999999375,0.10843581020141667
1,0343,부정,,1.3862943611198906,0.0,0.07314354935076384,0.7840817861533607,0.6503360806463742,0.31888580737870004,0,0.2499999999375,0.06667893203665723,0.2499999999375,0.11888692377092923,0.2499999999375,0.23926610351914243,0.2499999999375,0.5751680400981031
1,0347,부정,,1.3862943611198906,0.0,0.005449895871801037,0.9792884750830186,0.20452014599868645,0.022065981210766562,0,0.2499999999375,0.1884841118040887,0.2499999999375,0.2985076347333283,0.2499999999375,0.3037524381141387,0.2499999999375,0.20925581504469187
1,0355,부정,방임,0.051696944642188505,0.9901581766265045,0.38805011679748735,0.3839919802850993,1.550108749659131,1.4739573874939818,0,0.0024604555952191815,0.23757479731925457,0.0024604555952191815,0.07936413200206809,0.0024604555952191815,0.4654968125574614,0.9926186322217238,0.2175642576557191
1,0362,부정,,1.3862943611198906,0.0,0.11447348158798934,0.6813676550859905,0.9283439141346372,0.4781616054129314,0,0.2499999999375,0.07132861862147281,0.2499999999375,0.7141719567727326,0.2499999999375,0.12056929373291798,0.2499999999375,0.09393013015870456
1,0378,부정,신체학대,0.19652258334850436,0.9045701365455875,0.2685355577126561,0.49899499393890634,1.3174082942237042,1.0014008783645547,0,0.0003193489217269395,0.010506955394461833,0.9519657188750841,0.29326157196273783,0.04739558232949656,0.5529538403968381,0.0003193489217269395,0.14327763169300842
1,0407,부정,성학대,0.0014980029292489647,0.9998184240117428,0.003396774792825773,0.9999805026895099,0.021080606424095535,0.010004178493402462,1,0.9998638177588411,0.9893235145520636,4.5393747098301345e-05,0.002982596321275496,4.5393747098301345e-05,0.0032871452218355187,4.5393747098301345e-05,0.0044067429155018574
1,0434,부정,신체학대,0.009048890498100164,0.9986594975551493,0.15077068659243356,0.9234014979118897,0.7564278799635639,0.46972545998038473,1,0.000335125361464086,0.01964715092737897,0.9989946229166133,0.6207806831239383,0.000335125361464086,0.2092768318956305,0.000335125361464086,0.15029533343227156
1,0441,부정,,1.3862943611198906,0.0,0.0028684799366442467,0.9882658713747939,0.131066330249797,0.011365930806762526,0,0.2499999999375,0.2227844484168189,0.2499999999375,0.2116823863026877,0.2499999999375,0.3111897044179201,0.2499999999375,0.2543434605513835
1,0446,부정,정서학대,0.11907894009217229,0.973582215917029,0.04647339974551,0.991362178436385,0.3537490873110285,0.1499676248516212,1,0.006604445775696099,0.04931324096551644,0.006604445775696099,0.08006674088995377,0.9801866616927251,0.8033121181256481,0.006604445775696099,0.0673078992155696
1,0486,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0027449107139796624,0.9996187089624039,0.051522667269349065,0.012402726904979434,1,0.0003193489217269395,0.0005632757213382588,0.9519657188750841,0.9763834207436086,0.04739558232949656,0.021634248682613,0.0003193489217269395,0.0014190538760565777
1,0493,부정,신체학대,0.11907894009217229,0.9735822159170292,0.07834159641070251,0.9548625179091725,0.4666717187634961,0.24397818406308933,1,0.0066044457756961,0.002255036534772172,0.9801866616927253,0.7534019930707706,0.0066044457756961,0.23994030527083637,0.0066044457756961,0.004402664370218893
1,0503,부정,,1.3862943611198906,0.0,0.055238395651943335,0.8504565157053584,0.6160762023690578,0.24896539902485243,0,0.2499999999375,0.07670139231073787,0.2499999999375,0.4070609390838255,0.2499999999375,0.11526050630120283,0.2499999999375,0.4009771618971729
1,0534,부정,,1.3862943611198906,0.0,0.01926496848450049,0.9230543626380198,0.3479221545124054,0.07587839493168094,0,0.2499999999375,0.2358190491832123,0.2499999999375,0.17982384190388273,0.2499999999375,0.1603960313822217,0.2499999999375,0.4239610771067221
1,0544,부정,신체학대,0.526713195783635,0.7293930713121931,0.09671555983583101,0.8463316160485018,0.7901989223930237,0.3546204993439988,1,0.00028298149760542336,0.02704279084551586,0.8435559554719164,0.44845649447295416,0.0419981780271991,0.24169434385097638,0.11416288415972327,0.28280637038209694
1,0565,부정,,1.3862943611198906,0.0,0.001772176599790877,0.9925431079915246,0.10589592095569511,0.006960774117682722,1,0.2499999999375,0.30294796038887356,0.2499999999375,0.2277030757384003,0.2499999999375,0.23436943028172325,0.2499999999375,0.2349795332880549
1,0567,부정,신체학대,0.19652258334850436,0.9045701365455875,0.009980879899767835,0.9964088708254377,0.15290593192605817,0.03498362928691134,1,0.0003193489217269395,0.0014529508406498305,0.9519657188750841,0.8755127529502813,0.04739558232949656,0.11835077143647622,0.0003193489217269395,0.004683523897079785
1,0573,부정,방임,0.051696944642188505,0.9901581766265045,0.02019945071857515,0.9986432072815095,0.1558633047374763,0.06343648808866562,1,0.0024604555952191815,0.02680433341566314,0.0024604555952191815,0.01882998345629547,0.0024604555952191815,0.039678702321402956,0.9926186322217238,0.9146869798919515
1,0585,부정,,1.3862943611198906,0.0,0.010079176220990823,0.9627693390212887,0.2755609194801891,0.04105718187219458,0,0.2499999999375,0.16966055863135224,0.2499999999375,0.19255898146149703,0.2499999999375,0.3341122232288805,0.2499999999375,0.30366823634415785
1,0588,부정,정서학대,0.11907894009217229,0.973582215917029,0.014571641236280158,0.9987372289995754,0.15325623068834093,0.04853020608120628,1,0.006604445775696099,0.02934390391801282,0.006604445775696099,0.03040447197171527,0.9801866616927251,0.9035585463868686,0.006604445775696099,0.0366930768198447
1,0592,부정,신체학대,0.04116861340932136,0.9865253203322308,0.02119252926258068,0.9964800243710773,0.16023469705680687,0.06634549473325019,1,4.5092007810707045e-05,0.0019746290186972862,0.9932175676616959,0.9131002191733512,0.006692247329465091,0.08296733270995113,4.5092007810707045e-05,0.001957818184900234
1,0614,부정,방임,0.9847064853227343,0.3636560076203964,0.339527406344987,0.3489674995871807,1.4458278947144898,3.469109570146714,0,0.0014260145598133198,0.0005205297390701148,0.211639325748165,0.9345532729257808,0.211639325748165,0.06367672242907639,0.5752953333685614,0.0012494739715192005
1,0615,부정,신체학대,0.19652258334850436,0.9045701365455875,0.2128619309624164,0.6022557332128275,1.151218484942943,0.7646552394798333,0,0.0003193489217269395,0.005493474102772601,0.9519657188750841,0.3763564766048696,0.04739558232949656,0.5494514775546311,0.0003193489217269395,0.06869857118827521
1,0633,부정,신체학대,0.009048890498100164,0.9986594975551493,0.05065204540269262,0.9897050312961057,0.28698593535831224,0.1508228276472289,1,0.000335125361464086,0.0032079219707249825,0.9989946229166133,0.8555016553092035,0.000335125361464086,0.1225971726793142,0.000335125361464086,0.018693249185255455
1,0659,부정,,1.3862943611198906,0.0,0.03692000282228801,0.9063838408715917,0.3948352455849597,0.18017147369553144,0,0.2499999999375,0.2361628451828607,0.2499999999375,0.06641953183952584,0.2499999999375,0.3271505314778889,0.2499999999375,0.3702670911294573
1,0662,부정,방임,0.051696944642188505,0.9901581766265045,0.17447762179745496,0.8492839300072581,0.8904674673204549,0.5631167723215363,1,0.0024604555952191815,0.045726201576512276,0.0024604555952191815,0.07575487318427522,0.0024604555952191815,0.33113402590771435,0.9926186322217238,0.5473848987841132
1,0668,부정,방임,0.6065164295924803,0.460448387864793,0.14405888204639186,0.5839778123451643,1.0364607875602863,0.6210685520503072,0,0.0018055692505516534,0.004391546378888051,0.2679702364528425,0.7549457528766559,0.0018055692505516534,0.030474469465281328,0.7284186243176355,0.21018823052422883
1,0672,부정,신체학대,0.04116861340932136,0.9865253203322308,0.45119782235048866,0.18107697558083238,1.6864015092710416,1.8446711199899914,0,4.5092007810707045e-05,0.0021190167582151188,0.9932175676616959,0.15001681309939877,0.006692247329465091,0.8467703998533324,4.5092007810707045e-05,0.0010937694422833895
1,0678,부정,정서학대,0.11907894009217229,0.973582215917029,0.01577230967929639,0.9976477901412517,0.13153148580555615,0.049979638135165504,1,0.006604445775696099,0.00995281434297102,0.006604445775696099,0.06902182014329805,0.9801866616927251,0.9159889608083119,0.006604445775696099,0.005036403789429919
1,0696,부정,신체학대,0.009048890498100164,0.9986594975551493,0.09749794806963168,0.9774179643939588,0.5209225368944985,0.2962553747491586,1,0.000335125361464086,0.08419035280195612,0.9989946229166133,0.7385333545995946,0.000335125361464086,0.12624238074733032,0.000335125361464086,0.05103391111258565
1,0716,부정,,1.3862943611198906,0.0,0.10620336431950375,0.6924735900546607,0.9018281189986332,0.4351467853198189,0,0.2499999999375,0.10380046635803686,0.2499999999375,0.08687752533479332,0.2499999999375,0.7009140592113596,0.2499999999375,0.10840794839489618
1,0720,부정,신체학대,0.526713195783635,0.7293930713121931,0.021772614425866674,0.9710013146788192,0.3245931380001499,0.079422993229216,1,0.00028298149760542336,0.0023840897175637977,0.8435559554719164,0.6952637215050064,0.0419981780271991,0.02799384306818023,0.11416288415972327,0.2743583450139858
1,0734,부정,정서학대,0.11907894009217229,0.973582215917029,0.0668957019728446,0.966878781301535,0.41813796651517793,0.20797460982962926,1,0.006604445775696099,0.004203787708376507,0.006604445775696099,0.2096621175374329,0.9801866616927251,0.7735183366057898,0.006604445775696099,0.012615757374882373
1,0745,부정,방임,0.6065164295924803,0.460448387864793,0.014572853368128138,0.997860268926408,0.12188751436254557,0.0453989197741055,1,0.0018055692505516534,0.026094563686158916,0.0018055692505516534,0.02997811236445159,0.2679702364528425,0.27645245611507996,0.7284186243176355,0.6674748671668346
1,0753,부정,,1.3862943611198906,0.0,0.01841766297057264,0.9352650764896944,0.3110669929887485,0.07689886103742727,0,0.2499999999375,0.1282921668187223,0.2499999999375,0.21617433649188894,0.2499999999375,0.2655044492981641,0.2499999999375,0.3900290470011957
1,0754,부정,,1.3862943611198906,0.0,0.06720043295648989,0.7764041520852178,0.6962660573002708,0.27082389280816743,0,0.2499999999375,0.1780540514475028,0.2499999999375,0.10150374455838398,0.2499999999375,0.12230917498241127,0.2499999999375,0.5981330284135689
1,0763,부정,,1.3862943611198906,0.0,0.011341062727728848,0.9574100619499331,0.22947043361050692,0.046263685489510806,0,0.2499999999375,0.23315792353991763,0.2499999999375,0.24847507633076155,0.2499999999375,0.36473521668538583,0.2499999999375,0.15363178307919972
1,0776,부정,성학대,0.009048890498100164,0.9986594975551493,0.24353288473049906,0.7721728478421834,1.1074519282555433,0.8012097514901696,1,0.9989946229166133,0.44526865906570456,0.000335125361464086,0.039169677338537906,0.000335125361464086,0.26469318880685344,0.000335125361464086,0.25086847434363535
1,0794,부정,신체학대,0.7920633766112084,0.0,0.02612407306738816,0.9659472860227059,0.28659646420292983,0.0917392647630389,1,0.00016363052581834877,0.002306893772348194,0.4877757228620445,0.5266422814090758,0.024284923262316866,0.12657333355078745,0.4877757228620445,0.34447749074114636
1,0806,부정,정서학대,0.11907894009217229,0.973582215917029,0.0007341810300379742,0.999981130591704,0.012297846170349609,0.003110982904481275,1,0.006604445775696099,0.0032182830557719727,0.006604445775696099,0.010758714043345202,0.9801866616927251,0.9821813165092534,0.006604445775696099,0.0038416854094481044
1,0817,부정,,1.3862943611198906,0.0,0.057646767479366645,0.8607520875930977,0.5615728842526817,0.29116374890234464,0,0.2499999999375,0.17285814517594095,0.2499999999375,0.046355412493951136,0.2499999999375,0.3732523681793309,0.2499999999375,0.4075340737432429
1,0819,부정,성학대,0.11907894009217229,0.9735822159170292,0.013640817654209134,0.998485934376577,0.1333374022507467,0.044427354239336796,1,0.9801866616927253,0.913517960600686,0.0066044457756961,0.009434751648922367,0.0066044457756961,0.0238661222589182,0.0066044457756961,0.05318116457795515
1,0826,부정,신체학대,0.7333267836704878,0.0,0.24705407932338205,0.5250810962600351,1.037834739585337,0.9192010534810264,0,0.003346425460480413,0.01250464269060888,0.4966535742911927,0.0988818121533479,0.4966535742911927,0.3755079666281431,0.003346425460480413,0.5131055780147944
1,0827,부정,,1.3862943611198906,0.0,0.017266069896846786,0.9394031878028772,0.35783470817430546,0.07123848570600883,0,0.2499999999375,0.1472458533729763,0.2499999999375,0.3610006184984018,0.2499999999375,0.17383679235937063,0.2499999999375,0.31791673540825055
1,0844,부정,,1.3862943611198906,0.0,0.09738692401512845,0.743643692897831,0.7354676661018027,0.4457190740771908,0,0.2499999999375,0.050398811948492044,0.2499999999375,0.24615714310470932,0.2499999999375,0.6177338328045344,0.2499999999375,0.08571021152453036
1,0846,부정,정서학대,0.11907894009217229,0.973582215917029,0.15208777705358129,0.9062790146580844,0.8581188043556406,0.5030206806427227,1,0.006604445775696099,0.10719339627214626,0.006604445775696099,0.18147345335219373,0.9801866616927251,0.5511272597294344,0.006604445775696099,0.16020589009509828
1,0871,부정,신체학대,0.009048890498100164,0.9986594975551493,0.0011497519836831738,0.9999930381928536,0.01044458739527554,0.003640867332877137,1,0.000335125361464086,0.00061319215894273,0.9989946229166133,0.9937723292215865,0.000335125361464086,0.0036535871142102643,0.000335125361464086,0.0019608905114880015
1,0878,부정,성학대,0.009048890498100164,0.9986594975551493,0.05133438583477131,0.9919168686153691,0.2920245480648902,0.1531682966669026,1,0.9989946229166133,0.8529823489571742,0.000335125361464086,0.024806186937882523,0.000335125361464086,0.016898855074477456,0.000335125361464086,0.10531260817748335
1,0905,부정,정서학대,0.11907894009217229,0.973582215917029,0.06046223948910478,0.9837922825884041,0.42641121040150454,0.19389094254466058,1,0.006604445775696099,0.03715563215902453,0.006604445775696099,0.07158178374219952,0.9801866616927251,0.7669810565985755,0.006604445775696099,0.12428152673321925
1,0908,부정,방임,0.19652258334850436,0.9045701365455873,0.012502008228883177,0.9955967045107464,0.17301752174329432,0.043187084676979744,1,0.00031934892172693946,0.007622536744693427,0.00031934892172693946,0.0021088758674336753,0.04739558232949655,0.12481162847572479,0.9519657188750839,0.865456958046691
1,0924,부정,,1.3862943611198906,0.0,0.08227826566658532,0.7922095634844117,0.7214521339552663,0.38129316297788834,0,0.2499999999375,0.07448986079254535,0.2499999999375,0.525691519297927,0.2499999999375,0.33503454741686034,0.2499999999375,0.06478407196697568
1,0935,부정,정서학대,0.11907894009217229,0.973582215917029,0.05048796397870728,0.9902261204804728,0.3771700897053642,0.1629221604645543,1,0.006604445775696099,0.06126748764758185,0.006604445775696099,0.06934377478790595,0.9801866616927251,0.7916016169343354,0.006604445775696099,0.07778711983857503
1,0937,부정,,1.3862943611198906,0.0,0.06581346014820069,0.8303097086016485,0.6690386529497592,0.30111323297654113,0,0.2499999999375,0.09315996103541672,0.2499999999375,0.07232071227311786,0.2499999999375,0.4331716389856747,0.2499999999375,0.4013476872726191
1,0963,부정,,1.3862943611198906,0.0,0.019658266656154718,0.9186453680623655,0.3696379792711824,0.076225054656154,1,0.2499999999375,0.43481898948068165,0.2499999999375,0.18274587349574312,0.2499999999375,0.2092236340681014,0.2499999999375,0.1732115025206547
1,0975,부정,성학대,0.009048890498100164,0.9986594975551493,0.001412999781883052,0.999992563399101,0.01297136904417238,0.004505158636063614,1,0.9989946229166133,0.9925089383977698,0.000335125361464086,0.002961239575774683,0.000335125361464086,0.002638130484124351,0.000335125361464086,0.0018916905498220307
1,0980,부정,,1.3862943611198906,0.0,0.03147959565984086,0.890809307943824,0.4565683421065344,0.12938656015157987,1,0.2499999999375,0.44454326748575423,0.2499999999375,0.13510572469347001,0.2499999999375,0.2837409033452413,0.2499999999375,0.1366101040309911
1,0985,부정,신체학대,0.12956568527152407,0.9576483576077887,0.028302622798423053,0.9945237000571326,0.24958823109356926,0.09221198129625424,1,4.428833736674431e-05,0.0017496745146699554,0.9755155481174536,0.850721432633066,0.006572972059999211,0.07423050258889151,0.01786719050966487,0.07329838941265106
1,0990,부정,,1.3862943611198906,0.0,0.021488570404201976,0.9262845214436498,0.3696360366393041,0.08996165463826171,0,0.2499999999375,0.12483741463671688,0.2499999999375,0.3927626294774245,0.2499999999375,0.19034456684724974,0.2499999999375,0.29205538864584624
1,0993,부정,정서학대,0.6065164295924803,0.460448387864793,0.27664464857095805,0.4197527020985451,1.3169015877004204,1.426506445006771,0,0.0018055692505516534,0.008046298229606008,0.0018055692505516534,0.19090344887214705,0.2679702364528425,0.7310824217010711,0.7284186243176355,0.06996783046609335
1,1009,부정,성학대,0.11907894009217229,0.9735822159170292,0.03002742371671202,0.9954340680346427,0.2519644647044172,0.09712009806203084,1,0.9801866616927253,0.8542044294035076,0.0066044457756961,0.025739607980952817,0.0066044457756961,0.07475967325106984,0.0066044457756961,0.04529628851026514
1,1010,부정,정서학대,0.11907894009217229,0.973582215917029,0.014061571845515576,0.9987108094881239,0.1465848361282615,0.04660434360063008,1,0.006604445775696099,0.034723185622965315,0.006604445775696099,0.0402254395142296,0.9801866616927251,0.9068942436652404,0.006604445775696099,0.01815713029067026
1,1016,부정,정서학대,0.11907894009217229,0.973582215917029,0.011198504619519822,0.9990304067672491,0.12053321255770921,0.037114481032524904,1,0.006604445775696099,0.03505427350769157,0.006604445775696099,0.010673882511201209,0.9801866616927251,0.9199200554440038,0.006604445775696099,0.03435178761718346
1,1038,부정,방임,0.6065164295924803,0.460448387864793,0.15184306250149338,0.6332361135124679,1.0083090833677832,0.6176268126649292,0,0.0018055692505516534,0.10060110591236548,0.0018055692505516534,0.049395152296622225,0.2679702364528425,0.6257396584801892,0.7284186243176355,0.22426408268508335
1,1043,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0033456366419898293,0.9995421164494158,0.05660874627368746,0.01565311143272141,1,0.0003193489217269395,0.0006534675788172107,0.9519657188750841,0.9791723407680225,0.04739558232949656,0.01909120917904934,0.0003193489217269395,0.0010829814949384724
1,1063,부정,신체학대,0.7920633766112084,0.0,0.3223409721963798,0.2758804721726474,1.4332983210653505,1.2138128377878532,0,0.00016363052581834877,0.006938280628826573,0.4877757228620445,0.13973853318142182,0.024284923262316866,0.734159433568792,0.4877757228620445,0.11916375188680005
1,1087,부정,정서학대,0.7333267836704878,0.0,0.1659961881197935,0.7287947593129223,0.934688659143708,1.081958000298187,1,0.003346425460480413,0.027891843514617428,0.4966535742911927,0.9317201437551028,0.4966535742911927,0.029309244501805495,0.003346425460480413,0.011078767296754161
