doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
0066,방임,부정,0.6885673693022826,0.75,0.0625,0.035791886766865025,0.0625,0.24562598921958637,0.0625,0.1790974728400871,0.8125,0.5394846511734616,0.2162224225371616,0.918752581577255,0.030595200651924333,방임,방임
0069,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.11927308772898175,0.4583333333333333,0.2525588347357027,0.4583333333333333,0.40182607128808323,0.041666666666666664,0.2263420062472324,0.21911536067973292,0.8957161090605039,0.02141598814406387,신체학대,정서학대
0072,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.15091261206616016,0.07142857142857142,0.2509399456606507,0.07142857142857142,0.4362391723870036,0.07142857142857142,0.1619082698861856,1.0188910496386103,0.40984360797144254,0.14411771218744604,성학대,정서학대
0075,방임,부정,0.6885673693022826,0.75,0.0625,0.11557317359023239,0.0625,0.07869998294361001,0.0625,0.134401404796282,0.8125,0.6713254386698757,0.054395409101524794,0.9881608699380693,0.007044817495186006,방임,방임
0079,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.07073760294160439,0.038461538461538464,0.116710384759316,0.4230769230769231,0.5236318454137792,0.5,0.2889201668853005,0.1178850529672707,0.9256977974125842,0.015457653659788788,방임,정서학대
0082,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.16896688677849206,0.5666666666666667,0.3158843634824446,0.36666666666666664,0.3115444114171178,0.03333333333333333,0.20360433832194558,0.27646579891993117,0.8745205485525617,0.028329725643543063,신체학대,신체학대
0084,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.6488019417478464,0.07142857142857142,0.10713064243995192,0.07142857142857142,0.07415694037765183,0.07142857142857142,0.16991047543454982,0.05690803188103735,0.9842274225979014,0.007431439304662821,성학대,성학대
0088,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.19237301266414125,0.5666666666666667,0.4254470821213531,0.36666666666666664,0.18690677162002095,0.03333333333333333,0.19527313359448448,0.29214256972141806,0.8835929298726586,0.025943677359149944,신체학대,신체학대
0090,방임,부정,1.191906781551551,0.055555555555555525,0.027777777777777776,0.128454131524419,0.3055555555555556,0.33322045546049966,0.3055555555555556,0.26682925489036247,0.3611111111111111,0.27149615812471883,0.07539178678760425,0.9682650959563566,0.005107910263108413,방임,신체학대
0093,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.0927794827578569,0.038461538461538464,0.02698703261739871,0.4230769230769231,0.4965753394680776,0.5,0.3836581451566669,0.04441818264885,0.9742124729643549,0.005504886939334966,방임,정서학대
0100,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1408112166497259,0.07142857142857142,0.11736764225132142,0.7857142857142857,0.6059338946499032,0.07142857142857142,0.13588724644904937,0.07425590121931067,0.9791067047143126,0.010850064870650029,정서학대,정서학대
0105,방임,부정,0.96112770541448,0.07692307692307693,0.4230769230769231,0.39240278467007017,0.038461538461538464,0.0577512029638001,0.038461538461538464,0.1089171339355567,0.5,0.4409288784305731,0.039035448292316935,0.9913901350736136,0.002441595565170273,방임,방임
0107,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.2273725886834588,0.05,0.13879774515336404,0.85,0.5166245483254962,0.05,0.11720511783768098,0.2538587401986811,0.9144825785806544,0.0387504486008373,정서학대,정서학대
0112,성학대,부정,0.9799831636161059,0.0,0.4583333333333333,0.3131826087380517,0.041666666666666664,0.0854366429424075,0.4583333333333333,0.4277962476902331,0.041666666666666664,0.1735845006293078,0.11676346273908655,0.9539356968120094,0.0103298430476708,성학대,정서학대
0114,정서학대,부정,0.9185806373011124,0.125,0.03125,0.17784565928715484,0.03125,0.04000455180721,0.53125,0.3116465530546843,0.40625,0.47050323585095094,0.16163929300819516,0.914507714925227,0.01848027043169068,정서학대,방임
0116,성학대,부정,0.9077063357363504,0.0,0.4722222222222222,0.22070222710595874,0.4722222222222222,0.2707224819570326,0.027777777777777776,0.32699220811866303,0.027777777777777776,0.18158308281834573,0.5012684800449935,0.7191043465969957,0.05426245011326667,성학대,정서학대
0120,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.12269387198320181,0.038461538461538464,0.2506348882964336,0.4230769230769231,0.22050042440106027,0.5,0.40617081531930443,0.26291046374104615,0.8757386934493262,0.02548844252607036,방임,방임
0122,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.3240866137661877,0.029411764705882353,0.12715671843917944,0.3235294117647059,0.2127287975596953,0.029411764705882353,0.33602787023493763,0.41927059802960276,0.7655089405085157,0.050505505790150326,성학대,방임
0124,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.2026699698220561,0.5666666666666667,0.2978849501138803,0.36666666666666664,0.3168513483488299,0.03333333333333333,0.18259373171523385,0.30108614798888805,0.8574365312467587,0.03141968501865182,신체학대,정서학대
0129,성학대,부정,1.154244878424744,0.07692307692307693,0.40384615384615385,0.5427288459007494,0.019230769230769232,0.10520621762192674,0.3269230769230769,0.2324151575788757,0.25,0.11964977889844805,0.14372088895111784,0.9271453076925222,0.013150776709596435,성학대,성학대
0130,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.08050926947640827,0.5666666666666667,0.3466820622735183,0.36666666666666664,0.44811970742793295,0.03333333333333333,0.12468896082214052,0.13151382640004908,0.9276564948966658,0.016399810911028923,신체학대,정서학대
0132,신체학대,부정,0.9185806373011124,0.125,0.03125,0.1760129369008691,0.53125,0.2533279804502098,0.03125,0.22433714887833944,0.40625,0.3463219337705816,0.34263879717587675,0.8334328379930656,0.034767744258690635,신체학대,방임
0133,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.24690130902760102,0.07142857142857142,0.09462928409107733,0.7857142857142857,0.48436517679514873,0.07142857142857142,0.1741042300861729,0.20776993915151865,0.9068946742336735,0.03317063275891906,정서학대,정서학대
0137,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1677012398563556,0.07142857142857142,0.2682868964531089,0.7857142857142857,0.40915268612217126,0.07142857142857142,0.15485917756836426,0.30192069412302036,0.8468884759528859,0.04919523278647441,정서학대,정서학대
0149,신체학대,부정,1.1696677745555717,0.0,0.020833333333333332,9.99999999e-10,0.3541666666666667,0.44612298216795776,0.3541666666666667,0.4264051700373919,0.2708333333333333,0.12747184679465015,0.40769436901083494,0.9568084027489256,0.008665227222126853,신체학대,신체학대
0150,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.04968088997341961,0.038461538461538464,9.99999999e-10,0.4230769230769231,0.34249188503214273,0.5,0.6078272239944376,0.6536500307094404,0.9804829649322857,0.0049314555758194455,방임,방임
0154,신체학대,부정,1.1567797118143957,0.09999999999999998,0.025,9.99999999e-10,0.425,0.5631498036585942,0.225,0.16658821401923765,0.325,0.270261981322168,0.4338109669019183,0.9709445696128214,0.006529638907786303,신체학대,신체학대
0155,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,0.03825886238179239,0.45652173913043476,0.208334426908892,0.2391304347826087,0.41009934929889574,0.2826086956521739,0.34330736141041995,0.16187942661948154,0.860173077789971,0.023696135311765835,신체학대,정서학대
0156,방임,부정,0.6885673693022826,0.75,0.0625,0.1465652714786343,0.0625,0.19465189675309538,0.0625,0.37459276385027085,0.8125,0.2841900679179995,0.6173200573260778,0.6349957725798526,0.10026109281710155,방임,정서학대
0157,신체학대,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.16234946466752856,0.4230769230769231,0.21295621479364785,0.038461538461538464,0.3559252675016416,0.5,0.268769053037182,0.45983886183318406,0.7148649937294741,0.05343747509961391,방임,정서학대
0158,성학대,부정,0.9164815533375638,0.2,0.5666666666666667,0.4782989955476264,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.3528688340649271,0.03333333333333333,0.16883216938744652,0.6334581261191607,0.9712667729104808,0.0068675677749930955,성학대,성학대
0159,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.13855190167094772,0.07142857142857142,0.06292679729620584,0.7857142857142857,0.4285318908872091,0.07142857142857142,0.36998941014563747,0.320565075063171,0.809614115362522,0.055323914804017105,정서학대,정서학대
0160,정서학대,부정,0.8369882167858358,0.6666666666666666,0.08333333333333333,0.1785841956521996,0.08333333333333333,0.26782983543944117,0.75,0.36554949630281824,0.08333333333333333,0.18803647260554107,0.3103784642435111,0.8200925303905975,0.05046915580708719,정서학대,정서학대
0177,신체학대,부정,1.154244878424744,0.07692307692307693,0.019230769230769232,0.0036559322557107496,0.40384615384615385,0.2682640764747899,0.3269230769230769,0.36575172516054294,0.25,0.3623282661089565,0.06766138280399192,0.9511283886393683,0.008187594635531899,신체학대,정서학대
0178,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.3333502184465917,0.05,0.10584044796826542,0.05,0.2866390581418696,0.05,0.2741702754432733,0.5857444553590965,0.7008861615279538,0.09407387715976633,성학대,성학대
0181,신체학대,부정,0.9932302171397681,0.09090909090909088,0.045454545454545456,0.02011660077635264,0.5,0.42485789339830154,0.4090909090909091,0.2502898481595917,0.045454545454545456,0.30473565766575406,0.23298556055570052,0.8752603463108711,0.024683204931862372,신체학대,신체학대
0188,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.5079155064871419,0.029411764705882353,0.12513757340955728,0.3235294117647059,0.23223916234308145,0.029411764705882353,0.13470775776021937,0.1407252158668706,0.9654092618943267,0.01015639995572183,성학대,성학대
0189,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.07420471737398047,0.40476190476190477,0.380659132434579,0.2619047619047619,0.18101253612522183,0.30952380952380953,0.3641236140662188,0.044251661107990475,0.9805820663378433,0.0031613275039748343,신체학대,신체학대
0197,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7643641277827224,0.05,0.00956785734907895,0.05,0.1402240608475581,0.05,0.0858439540206405,0.09435760631682034,0.9901671235953525,0.004598357741353993,성학대,성학대
0198,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.055288180265209146,0.4583333333333333,0.37495239297397115,0.4583333333333333,0.43792495503346623,0.041666666666666664,0.13183447172735344,0.05312965008069225,0.9838986223065024,0.003921165455554821,신체학대,정서학대
0199,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.4271924118773479,0.05,0.1654362971155183,0.05,0.09845931107762486,0.05,0.30891197992950886,0.40004070319735785,0.8169737772473765,0.06536887836174321,성학대,성학대
0201,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.09535682076527535,0.07142857142857142,0.2782499250433244,0.7857142857142857,0.43721618124771433,0.07142857142857142,0.189177072943686,0.27322034311328713,0.8616797031435239,0.0446658179633016,정서학대,정서학대
0202,방임,부정,0.6885673693022826,0.75,0.0625,0.13402103118106398,0.0625,0.16028209566282078,0.0625,0.30799357924940274,0.8125,0.3977032939067125,0.3742384044914973,0.8080738927674678,0.06175000024298492,방임,방임
0203,신체학대,부정,0.5140966973399504,0.8333333333333334,0.041666666666666664,0.3843683364590486,0.875,0.4845319967914466,0.041666666666666664,0.12608644114493595,0.041666666666666664,0.005013225604568774,0.46667935555487733,0.8037749358379539,0.06959496726820405,신체학대,신체학대
0209,신체학대,부정,0.8701305483522215,0.29411764705882354,0.029411764705882353,0.047104799003121436,0.6176470588235294,0.45287383830242833,0.3235294117647059,0.4213034473865681,0.029411764705882353,0.07871791530788212,0.0634183250671158,0.960965710280016,0.009863529048127739,신체학대,신체학대
0210,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6290873981225525,0.05,0.12413155660432425,0.05,0.07356468904491853,0.05,0.1732163562282048,0.12892225666762766,0.969010079588071,0.01750885759119582,성학대,성학대
0212,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.15922035375311916,0.4722222222222222,0.39498571071121386,0.4722222222222222,0.25714780069864623,0.027777777777777776,0.18864613483702075,0.26964137612995914,0.892353491021178,0.02384456614651611,신체학대,신체학대
0213,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.44386212309124606,0.041666666666666664,0.14099179231329398,0.041666666666666664,0.30495198553721303,0.041666666666666664,0.11019409905824701,0.4196213750254134,0.826029535671049,0.06744012940326352,성학대,성학대
0215,방임,부정,0.6885673693022826,0.75,0.0625,0.03422114924570943,0.0625,0.15341947194391256,0.0625,0.18988641034774809,0.8125,0.62247296846263,0.12852863694329056,0.96460206223451,0.015350903508683206,방임,방임
0216,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.40817486036237294,0.07142857142857142,0.18522006593003865,0.07142857142857142,0.34153132726791763,0.07142857142857142,0.06507374643967073,0.34139012505128313,0.8044797143144684,0.057120101107144744,성학대,성학대
0218,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.005832544983474649,0.07142857142857142,0.29469795609810856,0.7857142857142857,0.4666403995716324,0.07142857142857142,0.23282909934678453,0.4026972763676488,0.8494623145567449,0.04550258301163809,정서학대,정서학대
0219,방임,부정,0.6885673693022826,0.75,0.0625,0.059033162146698466,0.0625,0.15724417400171695,0.0625,0.12527265705308385,0.8125,0.6584500067985009,0.07325393465460832,0.982257756552593,0.009165071087713677,방임,방임
0220,방임,부정,0.9164815533375636,0.2,0.03333333333333333,9.99999999e-10,0.03333333333333333,0.018231558585151554,0.36666666666666664,0.3639492121531391,0.5666666666666667,0.6178192282617093,0.5512693414765049,0.9976225234457603,0.0009907859404392478,방임,방임
0222,정서학대,부정,0.9185806373011124,0.125,0.03125,0.16203395674441273,0.03125,0.17484761683507866,0.53125,0.4092349765181064,0.40625,0.2538834499024023,0.22436147622524039,0.9192418096603076,0.01895698761159232,정서학대,정서학대
0226,정서학대,부정,0.9185806373011124,0.125,0.03125,0.3706045879850932,0.03125,0.059978280587616194,0.53125,0.3362757749975552,0.40625,0.2331413564297355,0.3708827840973191,0.7706020523657695,0.04599210034652351,정서학대,성학대
0227,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5678883950900495,0.05,0.1770781876646841,0.05,0.20135043964583696,0.05,0.05368297759942936,0.2063814625329384,0.9364608617963666,0.02966408582749867,성학대,성학대
0228,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.06404425357107499,0.07142857142857142,0.2143556833121071,0.7857142857142857,0.4542137516928403,0.07142857142857142,0.2673863114239777,0.26560477437147223,0.8692108803581405,0.04219368184555,정서학대,정서학대
0229,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.14294402011134785,0.4583333333333333,0.259343926951947,0.4583333333333333,0.37143910885465364,0.041666666666666664,0.22627294408205148,0.23547480750096345,0.8891283110905166,0.022870992520423142,신체학대,정서학대
0234,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.4205976321546876,0.07142857142857142,0.2195862375444841,0.07142857142857142,0.24510124978264017,0.07142857142857142,0.11471488051818811,0.2888792961426684,0.8559038290548874,0.046824192124187876,성학대,성학대
0235,방임,부정,1.191906781551551,0.055555555555555525,0.027777777777777776,0.05228393080601979,0.3055555555555556,0.5445088911896445,0.3055555555555556,0.1740982070887341,0.3611111111111111,0.22910897091560167,0.14207622551766733,0.8716447619230465,0.023101211907255857,방임,신체학대
0236,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.07370840025159321,0.7857142857142857,0.6256769073820713,0.07142857142857142,0.13540193931776096,0.07142857142857142,0.16521275304857452,0.07113182221879616,0.9796239720087566,0.009626306151032483,신체학대,신체학대
0240,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.31913114138043797,0.05,0.16799253576361456,0.05,0.2609925376066823,0.05,0.25188378524926514,0.6086235872708275,0.6986017224434251,0.09525472430506077,성학대,성학대
0243,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5926974419271855,0.05,0.17143352558782918,0.05,0.14530306795851305,0.05,0.09056596452647225,0.1618181157019898,0.9581015214118115,0.02291974494194299,성학대,성학대
0244,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.367133817063908,0.07142857142857142,0.09646162064484617,0.07142857142857142,0.43526862284341833,0.07142857142857142,0.10113593944782756,0.42243247869257816,0.7154686045648417,0.07727459325420606,성학대,정서학대
0246,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.10795028744971308,0.85,0.3924408702294238,0.05,0.49960884132086314,0.05,9.999999990000001e-10,1.389727065831142,0.6610238606135445,0.10434167578645011,신체학대,정서학대
0249,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.08518329231170535,0.038461538461538464,0.10062599014804464,0.4230769230769231,0.17071680959537688,0.5,0.6434739079448731,0.19025287306512126,0.899270729588196,0.022579432618428086,방임,방임
0251,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.3194421284631883,0.07142857142857142,0.1988654151749643,0.07142857142857142,0.35635449660343715,0.07142857142857142,0.12533795975841025,0.4790509884300191,0.7064497672012913,0.07943471968962129,성학대,정서학대
0253,신체학대,부정,0.5140966973399504,0.8333333333333334,0.041666666666666664,0.10416242436376791,0.875,0.43996047828932716,0.041666666666666664,0.32973183755555957,0.041666666666666664,0.12614525979134542,0.4310732408254964,0.8107148380479977,0.07082082013898947,신체학대,신체학대
0254,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.09307629207355068,0.05,0.1521884661902649,0.85,0.55552590458339,0.05,0.1992093371527944,0.20568162405698187,0.9385903095817252,0.030319117181532934,정서학대,정서학대
0255,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.03866585427693442,0.07142857142857142,0.22793633065022764,0.7857142857142857,0.49202392882339435,0.07142857142857142,0.24137388624944364,0.2417462908847637,0.8938202045261411,0.03517587752300164,정서학대,정서학대
0260,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,9.999999990000001e-10,0.038461538461538464,0.08752792094683139,0.4230769230769231,0.3729280532694571,0.5,0.5395440247837114,0.6554312299534323,0.9908649160106657,0.001991359698289836,방임,방임
0261,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.4622408061237377,0.07142857142857142,0.12324322649584477,0.07142857142857142,0.2487270297179644,0.07142857142857142,0.16578893766245315,0.2286030072980304,0.8950699020625521,0.036914618126436274,성학대,성학대
0262,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.16251143023221423,0.07142857142857142,0.1776046573788061,0.7857142857142857,0.5131623421348107,0.07142857142857142,0.146721570254169,0.15951853007619066,0.9404462331526089,0.024880761504164177,정서학대,정서학대
0264,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.17972400268407032,0.029411764705882353,0.2950179022660512,0.3235294117647059,0.4255835813440436,0.029411764705882353,0.09967451370583486,0.5700691282550252,0.6689035307136557,0.06941878270842843,성학대,정서학대
0266,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.2551245639943551,0.07142857142857142,0.20738200224644415,0.7857142857142857,0.4439795703343532,0.07142857142857142,0.09351386342484753,0.26218793812564933,0.8718376039412686,0.0423744822135607,정서학대,정서학대
0274,방임,부정,0.6885673693022826,0.75,0.0625,0.13507967484753106,0.0625,0.1164037944132617,0.0625,0.21790205733667328,0.8125,0.530614473402534,0.18109791288986915,0.9351849822017996,0.027945669445680485,방임,방임
0276,방임,부정,0.6885673693022826,0.75,0.0625,0.29636998762495853,0.0625,0.08992958838820647,0.0625,0.257786847624341,0.8125,0.35591357636249404,0.4620809149978206,0.7475469507924315,0.07551391713399633,방임,방임
0277,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5922184028367306,0.05,0.07645861130270698,0.05,0.2008849877698041,0.05,0.1304379980907585,0.16844117523635643,0.9528307591393976,0.02409699025481416,성학대,성학대
0278,방임,부정,1.191906781551551,0.055555555555555525,0.027777777777777776,0.07936009617264884,0.3055555555555556,0.09809478750997207,0.3055555555555556,0.4794767851110579,0.3611111111111111,0.3430683312063211,0.198848279588036,0.890060497758875,0.01906871046146092,방임,정서학대
0280,성학대,부정,1.3558313578042913,0.06451612903225806,0.3387096774193548,0.2896722553235385,0.27419354838709675,0.3257262224173406,0.1774193548387097,0.14747701928163423,0.20967741935483872,0.23712450297748666,0.012750844263723981,0.9874305026250834,0.0016775427791279392,성학대,신체학대
0286,방임,부정,0.6885673693022826,0.75,0.0625,0.12747851634903634,0.0625,0.22103495205242552,0.0625,0.3189014128188077,0.8125,0.33258511877973046,0.5003881342919951,0.7225330882283304,0.08135387908033323,방임,방임
0290,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.07967047386216602,0.05,0.19757939244474432,0.85,0.44820217168430915,0.05,0.27454796200878057,0.36683832655517457,0.8431535321506946,0.05863082404376686,정서학대,정서학대
0295,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.08391784845362747,0.7857142857142857,0.2870567080412214,0.07142857142857142,0.24420088743027135,0.07142857142857142,0.3848245560748798,0.5715374715011321,0.637621426260056,0.09422066954509929,신체학대,방임
0296,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.04100329578568904,0.40476190476190477,0.2927383043530626,0.2619047619047619,0.37128082104911836,0.30952380952380953,0.29497757881213,0.0417090624615499,0.9612908475966158,0.00625490699629887,신체학대,정서학대
0302,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.03757892889388711,0.05,0.2337955429993563,0.85,0.6024337526256986,0.05,0.12619177548105792,0.18348863575170998,0.9440621526610953,0.025257329530950265,정서학대,정서학대
0303,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.007539851428420464,0.07142857142857142,0.10706195428061197,0.7857142857142857,0.639603577640557,0.07142857142857142,0.24579461665041066,0.20508418004206852,0.9576427062188683,0.014275840814212163,정서학대,정서학대
0307,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.12181423669995414,0.7857142857142857,0.43129876441409354,0.07142857142857142,0.4285199833726164,0.07142857142857142,0.018367015513336006,0.4021726312013939,0.7691248742155673,0.064619720550916,신체학대,신체학대
0309,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.046344078655624205,0.7857142857142857,0.36328468303366024,0.07142857142857142,0.3825040131922046,0.07142857142857142,0.20786722511851097,0.4408451804350836,0.7313157119609373,0.07361485942193749,신체학대,정서학대
